evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.86,0.32,0.94,0.66,0.44,0.644,100000
0.84,0.46,0.96,0.86,0.6,0.744,200000
0.96,0.72,0.94,0.84,0.34,0.76,300000
0.94,0.62,0.94,0.92,0.64,0.8119999999999999,400000
0.88,0.68,0.9,0.78,0.66,0.78,500000
0.8,0.74,0.92,0.88,0.68,0.8039999999999999,600000
0.96,0.84,0.9,0.84,0.64,0.836,700000
0.9,0.78,0.96,0.84,0.74,0.844,800000
0.84,0.8,1.0,0.88,0.72,0.8480000000000001,900000
0.9,0.84,0.94,0.84,0.8,0.8639999999999999,1000000
