evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.78,0.24,0.96,0.8,0.7,0.6960000000000001,100000
0.94,0.32,0.98,0.88,0.94,0.812,200000
0.9,0.34,0.94,0.86,0.94,0.7959999999999999,300000
0.88,0.44,0.98,0.96,0.96,0.844,400000
0.88,0.38,0.98,0.96,0.9,0.8200000000000001,500000
0.84,0.26,0.96,0.86,0.92,0.768,600000
0.9,0.18,0.98,0.92,0.84,0.764,700000
0.88,0.36,1.0,0.86,0.92,0.804,800000
0.88,0.36,0.92,0.88,0.88,0.784,900000
0.88,0.42,0.9,0.9,0.88,0.796,1000000
