evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.0,0.6,0.14,0.1,0.184,100000
0.06,0.12,0.74,0.08,0.12,0.22399999999999998,200000
0.12,0.16,0.8,0.02,0.08,0.23600000000000004,300000
0.2,0.2,0.74,0.12,0.04,0.26000000000000006,400000
0.12,0.14,0.64,0.02,0.14,0.21200000000000002,500000
0.14,0.16,0.74,0.18,0.2,0.284,600000
0.14,0.18,0.68,0.08,0.14,0.24400000000000005,700000
0.1,0.26,0.9,0.14,0.24,0.32799999999999996,800000
0.12,0.18,0.72,0.14,0.16,0.264,900000
0.1,0.24,0.8,0.12,0.2,0.29200000000000004,1000000
