evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.02,0.0,0.004,100000
0.0,0.0,0.0,0.0,0.0,0.0,200000
0.0,0.0,0.0,0.04,0.02,0.012,300000
0.0,0.0,0.0,0.04,0.04,0.016,400000
0.02,0.0,0.18,0.04,0.0,0.048,500000
0.02,0.04,0.36,0.04,0.22,0.13599999999999998,600000
0.04,0.02,0.18,0.04,0.12,0.07999999999999999,700000
0.18,0.0,0.32,0.06,0.16,0.14400000000000002,800000
0.06,0.04,0.62,0.08,0.16,0.192,900000
0.24,0.0,0.38,0.12,0.22,0.192,1000000
