evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.82,0.2,0.76,0.86,0.72,0.672,100000
0.92,0.36,0.94,0.98,0.94,0.828,200000
0.94,0.58,0.9,0.92,0.9,0.8480000000000001,300000
0.98,0.5,0.98,0.88,0.86,0.8400000000000001,400000
0.88,0.82,0.96,0.86,0.86,0.876,500000
0.88,0.82,0.88,0.94,0.96,0.8960000000000001,600000
0.92,0.9,1.0,0.94,0.9,0.932,700000
0.94,0.72,0.98,0.94,0.88,0.892,800000
0.92,0.86,0.9,0.92,0.92,0.9040000000000001,900000
0.96,0.62,0.96,0.96,0.96,0.892,1000000
