evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.78,0.64,0.94,0.06,0.84,0.6519999999999999,100000
0.7,0.7,0.94,0.74,0.82,0.78,200000
0.78,0.82,0.9,0.66,0.72,0.776,300000
0.78,0.66,0.9,0.7,0.82,0.772,400000
0.74,0.76,0.8,0.78,0.82,0.78,500000
0.72,0.8,0.94,0.56,0.62,0.728,600000
0.82,0.84,0.92,0.64,0.84,0.812,700000
0.86,0.68,0.92,0.58,0.62,0.732,800000
0.88,0.78,0.92,0.58,0.76,0.784,900000
0.88,0.76,0.96,0.7,0.76,0.8119999999999999,1000000
