evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.0,0.6,0.0,0.0,0.124,100000
0.1,0.0,0.38,0.0,0.0,0.096,200000
0.22,0.0,0.44,0.06,0.0,0.144,300000
0.22,0.0,0.52,0.0,0.0,0.148,400000
0.3,0.0,0.4,0.0,0.0,0.13999999999999999,500000
0.3,0.0,0.34,0.08,0.04,0.152,600000
0.26,0.0,0.22,0.02,0.0,0.1,700000
0.32,0.0,0.52,0.2,0.14,0.23600000000000004,800000
0.12,0.0,0.62,0.04,0.06,0.168,900000
0.32,0.0,0.56,0.04,0.0,0.18400000000000002,1000000
