evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.04,0.0,0.14,0.0,0.0,0.036000000000000004,100000
0.36,0.0,0.4,0.0,0.0,0.152,200000
0.28,0.0,0.68,0.0,0.0,0.192,300000
0.2,0.0,0.36,0.0,0.0,0.11200000000000002,400000
0.16,0.0,0.52,0.0,0.0,0.136,500000
0.16,0.0,0.66,0.0,0.0,0.164,600000
0.08,0.0,0.62,0.0,0.0,0.13999999999999999,700000
0.3,0.0,0.66,0.0,0.0,0.192,800000
0.16,0.0,0.66,0.0,0.0,0.164,900000
0.18,0.0,0.88,0.0,0.0,0.21200000000000002,1000000
