evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.06,0.0,0.24,0.0,0.0,0.06,100000
0.16,0.0,0.9,0.0,0.0,0.21200000000000002,200000
0.38,0.0,0.88,0.06,0.16,0.296,300000
0.56,0.06,0.92,0.26,0.12,0.384,400000
0.82,0.04,0.92,0.38,0.26,0.484,500000
0.84,0.04,0.88,0.5,0.52,0.5559999999999999,600000
0.92,0.08,0.88,0.52,0.38,0.5559999999999999,700000
0.86,0.24,0.96,0.68,0.54,0.656,800000
0.92,0.26,0.84,0.74,0.64,0.6799999999999999,900000
0.92,0.48,0.92,0.74,0.86,0.7839999999999999,1000000
