evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.1,0.42,0.04,0.08,0.144,100000
0.02,0.08,0.7,0.0,0.02,0.16399999999999998,200000
0.0,0.02,0.38,0.02,0.0,0.084,300000
0.08,0.08,0.86,0.2,0.2,0.284,400000
0.08,0.06,0.84,0.2,0.16,0.26799999999999996,500000
0.0,0.0,0.64,0.14,0.1,0.176,600000
0.04,0.1,0.8,0.26,0.32,0.30400000000000005,700000
0.06,0.02,0.68,0.14,0.14,0.20800000000000002,800000
0.1,0.06,0.86,0.2,0.14,0.27199999999999996,900000
0.02,0.14,0.88,0.06,0.2,0.26,1000000
