evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.38,0.48,0.26,0.5,0.5,0.42400000000000004,100000
0.48,0.58,0.36,0.26,0.46,0.42800000000000005,200000
0.54,0.5,0.26,0.32,0.46,0.41600000000000004,300000
0.48,0.52,0.32,0.34,0.28,0.388,400000
0.44,0.66,0.2,0.28,0.34,0.384,500000
0.4,0.56,0.42,0.28,0.4,0.41200000000000003,600000
0.3,0.54,0.32,0.16,0.38,0.34,700000
0.5,0.56,0.36,0.2,0.48,0.41999999999999993,800000
0.48,0.48,0.36,0.28,0.34,0.388,900000
0.38,0.56,0.4,0.4,0.34,0.41600000000000004,1000000
