evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.38,0.84,0.44,0.54,0.38,0.516,100000
0.32,0.88,0.48,0.46,0.32,0.492,200000
0.4,0.94,0.62,0.54,0.42,0.584,300000
0.38,1.0,0.44,0.52,0.46,0.5599999999999999,400000
0.3,0.82,0.5,0.64,0.38,0.5279999999999999,500000
0.32,0.92,0.42,0.4,0.34,0.48,600000
0.38,0.9,0.42,0.46,0.42,0.516,700000
0.28,0.94,0.44,0.46,0.3,0.484,800000
0.38,0.98,0.44,0.52,0.36,0.5359999999999999,900000
0.36,0.98,0.58,0.46,0.38,0.5519999999999999,1000000
