evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.28,0.48,0.28,0.28,0.44,0.352,100000
0.3,0.6,0.38,0.38,0.34,0.39999999999999997,200000
0.32,0.6,0.42,0.32,0.4,0.41200000000000003,300000
0.42,0.54,0.26,0.42,0.4,0.40800000000000003,400000
0.36,0.4,0.34,0.24,0.32,0.332,500000
0.5,0.44,0.38,0.22,0.36,0.38,600000
0.42,0.56,0.26,0.3,0.5,0.40800000000000003,700000
0.44,0.7,0.32,0.24,0.3,0.4,800000
0.32,0.62,0.28,0.34,0.38,0.388,900000
0.52,0.56,0.42,0.32,0.48,0.45999999999999996,1000000
