evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.42,0.4,0.34,0.32,0.44,0.384,100000
0.36,0.64,0.32,0.36,0.38,0.41200000000000003,200000
0.36,0.66,0.34,0.44,0.38,0.43600000000000005,300000
0.46,0.62,0.38,0.52,0.38,0.472,400000
0.36,0.66,0.32,0.38,0.34,0.41200000000000003,500000
0.38,0.58,0.24,0.34,0.42,0.392,600000
0.4,0.74,0.4,0.32,0.42,0.45600000000000007,700000
0.32,0.62,0.46,0.26,0.42,0.41600000000000004,800000
0.46,0.66,0.34,0.4,0.32,0.43600000000000005,900000
0.34,0.72,0.34,0.36,0.4,0.43200000000000005,1000000
