evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.32,0.44,0.34,0.54,0.38,0.404,100000
0.38,0.32,0.34,0.44,0.32,0.36,200000
0.22,0.56,0.34,0.46,0.22,0.36,300000
0.24,0.66,0.26,0.38,0.22,0.352,400000
0.16,0.54,0.52,0.5,0.28,0.4,500000
0.28,0.56,0.46,0.3,0.26,0.372,600000
0.28,0.56,0.24,0.3,0.24,0.324,700000
0.22,0.6,0.34,0.34,0.24,0.348,800000
0.32,0.7,0.34,0.42,0.2,0.396,900000
0.22,0.62,0.34,0.2,0.18,0.31199999999999994,1000000
