evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.4,0.16,0.58,0.32,0.332,100000
0.26,0.52,0.04,0.46,0.36,0.328,200000
0.12,0.56,0.48,0.52,0.3,0.396,300000
0.22,0.5,0.3,0.56,0.22,0.36,400000
0.42,0.44,0.56,0.6,0.32,0.46799999999999997,500000
0.22,0.38,0.42,0.5,0.18,0.33999999999999997,600000
0.42,0.4,0.42,0.44,0.38,0.41200000000000003,700000
0.32,0.52,0.32,0.48,0.24,0.376,800000
0.44,0.48,0.48,0.52,0.26,0.43599999999999994,900000
0.26,0.52,0.36,0.36,0.3,0.36,1000000
