evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.54,0.48,0.38,0.36,0.44,0.43999999999999995,100000
0.46,0.52,0.46,0.4,0.46,0.45999999999999996,200000
0.46,0.68,0.52,0.34,0.52,0.504,300000
0.4,0.78,0.4,0.36,0.48,0.484,400000
0.42,0.54,0.3,0.38,0.36,0.4,500000
0.48,0.76,0.24,0.42,0.46,0.472,600000
0.42,0.66,0.34,0.3,0.4,0.42400000000000004,700000
0.42,0.62,0.18,0.38,0.4,0.4,800000
0.3,0.64,0.26,0.34,0.5,0.40800000000000003,900000
0.36,0.7,0.38,0.28,0.36,0.41600000000000004,1000000
