evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.22,0.22,0.2,0.18,0.18,100000
0.3,0.78,0.56,0.46,0.34,0.488,200000
0.32,0.64,0.46,0.34,0.3,0.41200000000000003,300000
0.26,0.8,0.32,0.2,0.14,0.34400000000000003,400000
0.4,0.64,0.28,0.38,0.24,0.388,500000
0.3,0.7,0.26,0.32,0.1,0.336,600000
0.34,0.56,0.4,0.34,0.24,0.37600000000000006,700000
0.22,0.6,0.4,0.24,0.08,0.308,800000
0.26,0.6,0.36,0.34,0.24,0.36,900000
0.28,0.8,0.22,0.18,0.16,0.32799999999999996,1000000
