evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.38,0.52,0.14,0.38,0.44,0.372,100000
0.38,0.4,0.14,0.32,0.28,0.304,200000
0.16,0.62,0.26,0.46,0.42,0.384,300000
0.46,0.54,0.2,0.42,0.46,0.41600000000000004,400000
0.5,0.58,0.24,0.32,0.42,0.41200000000000003,500000
0.38,0.54,0.32,0.3,0.34,0.376,600000
0.46,0.64,0.34,0.32,0.38,0.42800000000000005,700000
0.44,0.62,0.26,0.16,0.58,0.41200000000000003,800000
0.34,0.68,0.32,0.32,0.4,0.41200000000000003,900000
0.36,0.52,0.3,0.3,0.54,0.404,1000000
