evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.42,0.32,0.18,0.26,0.2,0.27599999999999997,100000
0.24,0.56,0.32,0.36,0.36,0.368,200000
0.32,0.54,0.36,0.3,0.36,0.37600000000000006,300000
0.48,0.56,0.3,0.28,0.38,0.4,400000
0.54,0.58,0.28,0.3,0.3,0.4,500000
0.54,0.48,0.3,0.2,0.38,0.38,600000
0.5,0.66,0.42,0.38,0.42,0.476,700000
0.38,0.82,0.34,0.44,0.4,0.476,800000
0.28,0.56,0.44,0.48,0.38,0.42800000000000005,900000
0.46,0.5,0.36,0.28,0.42,0.404,1000000
