evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.42,0.16,0.06,0.02,0.06,0.144,100000
0.34,0.12,0.06,0.0,0.08,0.12,200000
0.46,0.16,0.12,0.0,0.02,0.152,300000
0.44,0.28,0.12,0.0,0.0,0.16799999999999998,400000
0.16,0.06,0.02,0.0,0.04,0.055999999999999994,500000
0.26,0.02,0.06,0.02,0.02,0.07600000000000001,600000
0.3,0.1,0.08,0.0,0.06,0.10800000000000001,700000
0.28,0.1,0.0,0.02,0.02,0.084,800000
0.32,0.16,0.04,0.0,0.0,0.10400000000000001,900000
0.28,0.02,0.04,0.0,0.02,0.07200000000000001,1000000
