evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.56,0.18,0.04,0.0,0.0,0.156,100000
0.54,0.36,0.18,0.1,0.06,0.24800000000000005,200000
0.62,0.44,0.42,0.08,0.12,0.336,300000
0.72,0.36,0.44,0.04,0.12,0.336,400000
0.8,0.4,0.56,0.02,0.2,0.396,500000
0.68,0.6,0.38,0.0,0.24,0.38,600000
0.8,0.48,0.46,0.08,0.2,0.404,700000
0.72,0.48,0.5,0.08,0.18,0.392,800000
0.76,0.46,0.38,0.06,0.18,0.368,900000
0.64,0.6,0.48,0.08,0.3,0.42000000000000004,1000000
