evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18,0.0,0.0,0.0,0.0,0.036,100000
0.32,0.08,0.02,0.02,0.0,0.08800000000000001,200000
0.5,0.2,0.04,0.02,0.02,0.156,300000
0.58,0.44,0.18,0.02,0.16,0.27599999999999997,400000
0.52,0.68,0.28,0.02,0.04,0.30800000000000005,500000
0.5,0.66,0.44,0.16,0.14,0.38,600000
0.52,0.6,0.4,0.1,0.2,0.364,700000
0.32,0.56,0.5,0.1,0.28,0.35200000000000004,800000
0.58,0.62,0.26,0.06,0.24,0.352,900000
0.56,0.54,0.48,0.12,0.16,0.372,1000000
