evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.32,0.04,0.28,0.0,0.06,0.13999999999999999,100000
0.34,0.1,0.1,0.0,0.06,0.12000000000000002,200000
0.44,0.1,0.08,0.02,0.08,0.144,300000
0.46,0.06,0.08,0.0,0.08,0.13599999999999998,400000
0.26,0.06,0.06,0.02,0.12,0.10400000000000001,500000
0.32,0.02,0.1,0.04,0.04,0.10400000000000001,600000
0.3,0.06,0.02,0.0,0.02,0.08,700000
0.16,0.0,0.0,0.0,0.0,0.032,800000
0.24,0.02,0.02,0.0,0.0,0.05600000000000001,900000
0.26,0.0,0.0,0.02,0.02,0.06000000000000001,1000000
