evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.64,0.78,0.34,0.06,0.5,0.4640000000000001,100000
0.74,0.86,0.38,0.08,0.62,0.536,200000
0.86,0.7,0.36,0.04,0.68,0.528,300000
0.8,0.8,0.5,0.02,0.86,0.596,400000
0.86,0.8,0.26,0.04,0.7,0.532,500000
0.8,0.66,0.46,0.04,0.8,0.5519999999999999,600000
0.78,0.64,0.5,0.04,0.8,0.5519999999999999,700000
0.8,0.78,0.3,0.0,0.9,0.556,800000
0.86,0.76,0.4,0.0,0.78,0.5599999999999999,900000
0.8,0.68,0.46,0.02,0.84,0.5599999999999999,1000000
