evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.16,0.1,0.0,0.26,0.12,100000
0.26,0.26,0.26,0.0,0.24,0.20400000000000001,200000
0.32,0.1,0.2,0.0,0.26,0.17600000000000002,300000
0.1,0.26,0.06,0.0,0.34,0.152,400000
0.28,0.52,0.06,0.04,0.52,0.28400000000000003,500000
0.32,0.46,0.1,0.0,0.46,0.268,600000
0.14,0.38,0.04,0.0,0.6,0.23200000000000004,700000
0.16,0.52,0.06,0.0,0.74,0.296,800000
0.18,0.38,0.08,0.0,0.72,0.27199999999999996,900000
0.1,0.64,0.1,0.0,0.76,0.32,1000000
