evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.14,0.1,0.0,0.3,0.152,100000
0.18,0.14,0.16,0.0,0.32,0.16,200000
0.36,0.3,0.12,0.0,0.24,0.20400000000000001,300000
0.18,0.38,0.04,0.0,0.28,0.17600000000000002,400000
0.24,0.42,0.2,0.0,0.36,0.24399999999999994,500000
0.34,0.48,0.12,0.0,0.32,0.252,600000
0.24,0.56,0.16,0.0,0.44,0.28,700000
0.26,0.4,0.12,0.0,0.5,0.256,800000
0.16,0.5,0.12,0.0,0.32,0.22000000000000003,900000
0.36,0.38,0.08,0.0,0.4,0.244,1000000
