evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.4,0.5,0.16,0.74,0.4,100000
0.9,0.92,0.28,0.3,0.88,0.6559999999999999,200000
0.9,0.9,0.38,0.4,0.96,0.708,300000
0.86,0.96,0.64,0.52,0.96,0.788,400000
0.98,0.98,0.64,0.62,0.96,0.836,500000
0.96,0.94,0.58,0.64,0.96,0.8160000000000001,600000
0.98,0.96,0.7,0.86,0.96,0.8919999999999998,700000
0.94,0.98,0.8,0.82,0.98,0.9039999999999999,800000
0.88,0.98,0.82,0.76,0.96,0.8799999999999999,900000
0.96,0.96,0.8,0.9,0.94,0.9119999999999999,1000000
