evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.18,0.02,0.0,0.06000000000000001,100000
0.04,0.04,0.06,0.04,0.02,0.04,200000
0.04,0.02,0.12,0.0,0.18,0.072,300000
0.14,0.16,0.24,0.14,0.12,0.16,400000
0.04,0.08,0.2,0.12,0.22,0.132,500000
0.06,0.16,0.3,0.12,0.18,0.164,600000
0.04,0.3,0.32,0.14,0.2,0.2,700000
0.06,0.3,0.16,0.24,0.22,0.196,800000
0.16,0.26,0.52,0.2,0.26,0.28,900000
0.08,0.32,0.44,0.1,0.26,0.24000000000000005,1000000
