evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.1,0.24,0.0,0.08,0.08399999999999999,100000
0.0,0.0,0.44,0.0,0.34,0.156,200000
0.0,0.0,0.3,0.02,0.36,0.13599999999999998,300000
0.0,0.12,0.3,0.06,0.3,0.156,400000
0.0,0.0,0.42,0.04,0.28,0.148,500000
0.0,0.02,0.52,0.6,0.16,0.26,600000
0.0,0.0,0.22,0.14,0.32,0.13599999999999998,700000
0.0,0.0,0.46,0.0,0.24,0.13999999999999999,800000
0.0,0.0,0.28,0.0,0.1,0.076,900000
0.0,0.02,0.44,0.18,0.14,0.156,1000000
