evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.94,0.4,0.88,0.64,0.14,0.6,100000
0.86,0.58,0.94,0.88,0.6,0.772,200000
0.92,0.36,0.92,0.9,0.86,0.792,300000
0.92,0.22,0.88,0.9,0.88,0.76,400000
0.88,0.6,0.92,0.94,0.76,0.82,500000
0.92,0.9,0.88,0.96,0.84,0.9,600000
0.86,0.66,0.74,0.96,0.96,0.836,700000
0.96,0.74,0.88,0.94,0.78,0.86,800000
0.94,0.8,0.92,0.9,0.88,0.8880000000000001,900000
0.9,0.8,0.8,0.9,0.92,0.8640000000000001,1000000
