evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.36,0.0,0.72,0.0,0.12,0.24000000000000005,100000
0.22,0.04,0.78,0.14,0.12,0.26000000000000006,200000
0.28,0.14,0.78,0.08,0.12,0.2800000000000001,300000
0.5,0.34,0.84,0.12,0.18,0.396,400000
0.44,0.2,0.84,0.12,0.22,0.364,500000
0.4,0.3,0.76,0.16,0.32,0.388,600000
0.58,0.26,0.86,0.16,0.34,0.43999999999999995,700000
0.34,0.42,0.9,0.16,0.32,0.42800000000000005,800000
0.42,0.06,0.84,0.18,0.46,0.39199999999999996,900000
0.12,0.32,0.84,0.24,0.28,0.36,1000000
