evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.02,0.0,0.0,0.004,100000
0.1,0.0,0.02,0.06,0.04,0.044,200000
0.0,0.0,0.0,0.0,0.0,0.0,300000
0.02,0.0,0.0,0.0,0.0,0.004,400000
0.02,0.0,0.04,0.02,0.02,0.02,500000
0.0,0.02,0.02,0.02,0.02,0.016,600000
0.0,0.0,0.08,0.02,0.0,0.02,700000
0.02,0.0,0.3,0.0,0.0,0.064,800000
0.0,0.02,0.5,0.04,0.02,0.11600000000000002,900000
0.12,0.0,0.64,0.1,0.02,0.176,1000000
