evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.02,0.92,0.86,0.88,0.716,100000
0.78,0.0,0.92,0.92,0.74,0.672,200000
0.88,0.06,0.94,0.9,0.88,0.732,300000
0.94,0.18,0.9,0.86,0.9,0.756,400000
0.96,0.12,0.94,0.94,0.92,0.776,500000
0.88,0.34,0.98,0.92,0.92,0.808,600000
0.88,0.14,1.0,0.96,0.92,0.78,700000
0.9,0.48,0.9,0.94,0.88,0.82,800000
0.94,0.64,1.0,0.86,0.96,0.8800000000000001,900000
0.9,0.68,0.96,0.9,0.96,0.8800000000000001,1000000
