evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.6,0.06,0.58,0.44,0.46,0.42799999999999994,100000
0.36,0.7,0.9,0.88,0.88,0.744,200000
0.78,0.84,0.94,0.8,0.84,0.8400000000000001,300000
0.68,0.8,0.72,0.66,0.9,0.752,400000
0.6,0.76,0.84,0.76,0.66,0.724,500000
0.74,0.62,0.96,0.64,0.66,0.724,600000
0.8,0.56,0.88,0.42,0.72,0.6759999999999999,700000
0.7,0.72,0.94,0.72,0.68,0.752,800000
0.88,0.58,0.96,0.84,0.74,0.8,900000
0.78,0.86,0.98,0.82,0.64,0.8160000000000001,1000000
