evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.26,0.02,0.0,0.05600000000000001,100000
0.06,0.0,0.24,0.02,0.0,0.064,200000
0.12,0.0,0.36,0.0,0.0,0.096,300000
0.04,0.0,0.44,0.0,0.0,0.096,400000
0.08,0.0,0.76,0.0,0.0,0.16799999999999998,500000
0.0,0.0,0.66,0.0,0.0,0.132,600000
0.08,0.0,0.56,0.0,0.0,0.128,700000
0.02,0.0,0.52,0.0,0.0,0.10800000000000001,800000
0.12,0.0,0.72,0.0,0.0,0.16799999999999998,900000
0.1,0.0,0.66,0.0,0.0,0.152,1000000
