evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.38,0.0,0.0,0.076,100000
0.02,0.0,0.46,0.0,0.0,0.096,200000
0.0,0.0,0.18,0.0,0.0,0.036,300000
0.0,0.0,0.34,0.0,0.0,0.068,400000
0.0,0.0,0.26,0.0,0.0,0.052000000000000005,500000
0.0,0.0,0.3,0.0,0.0,0.06,600000
0.0,0.0,0.42,0.0,0.0,0.08399999999999999,700000
0.0,0.0,0.54,0.0,0.0,0.10800000000000001,800000
0.0,0.0,0.44,0.0,0.0,0.088,900000
0.0,0.0,0.58,0.0,0.0,0.11599999999999999,1000000
