evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.26,0.0,0.36,0.0,0.0,0.124,100000
0.42,0.0,0.48,0.0,0.0,0.18,200000
0.3,0.0,0.56,0.0,0.0,0.17200000000000001,300000
0.48,0.0,0.46,0.0,0.0,0.188,400000
0.3,0.0,0.32,0.0,0.0,0.124,500000
0.3,0.0,0.34,0.0,0.0,0.128,600000
0.2,0.0,0.48,0.0,0.0,0.13599999999999998,700000
0.22,0.0,0.54,0.0,0.0,0.152,800000
0.2,0.0,0.64,0.0,0.0,0.168,900000
0.24,0.0,0.48,0.0,0.0,0.144,1000000
