evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.88,0.0,0.0,0.176,100000
0.06,0.0,0.88,0.0,0.0,0.188,200000
0.14,0.0,0.96,0.04,0.06,0.24000000000000005,300000
0.26,0.0,0.92,0.22,0.02,0.28400000000000003,400000
0.64,0.1,0.9,0.22,0.1,0.392,500000
0.76,0.14,0.98,0.3,0.26,0.4879999999999999,600000
0.82,0.18,0.9,0.46,0.14,0.5,700000
0.9,0.16,0.94,0.68,0.42,0.62,800000
0.86,0.26,0.92,0.64,0.56,0.648,900000
0.82,0.04,0.94,0.76,0.5,0.6119999999999999,1000000
