evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.42,0.9,0.64,0.52,0.54,0.604,100000
0.52,0.8,0.52,0.4,0.4,0.528,200000
0.38,0.8,0.64,0.48,0.46,0.552,300000
0.38,0.88,0.54,0.58,0.34,0.5439999999999999,400000
0.36,0.92,0.56,0.5,0.44,0.5559999999999999,500000
0.36,0.88,0.48,0.54,0.44,0.5399999999999999,600000
0.28,0.88,0.5,0.48,0.46,0.52,700000
0.3,0.98,0.44,0.54,0.64,0.58,800000
0.44,0.88,0.46,0.4,0.42,0.52,900000
0.3,0.92,0.42,0.44,0.36,0.488,1000000
