evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.14,0.54,0.46,0.42,0.4,0.392,100000
0.3,0.68,0.48,0.32,0.32,0.42000000000000004,200000
0.24,0.7,0.52,0.36,0.32,0.42799999999999994,300000
0.26,0.5,0.5,0.34,0.2,0.36,400000
0.34,0.78,0.2,0.22,0.32,0.372,500000
0.22,0.52,0.3,0.32,0.22,0.316,600000
0.22,0.54,0.38,0.34,0.2,0.336,700000
0.22,0.46,0.26,0.2,0.34,0.29600000000000004,800000
0.34,0.42,0.28,0.36,0.22,0.32399999999999995,900000
0.36,0.42,0.18,0.22,0.14,0.26399999999999996,1000000
