evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.3,0.24,0.04,0.52,0.32,0.28400000000000003,100000
0.3,0.44,0.18,0.36,0.3,0.31599999999999995,200000
0.28,0.42,0.06,0.32,0.34,0.28400000000000003,300000
0.34,0.38,0.14,0.32,0.44,0.32399999999999995,400000
0.46,0.52,0.26,0.48,0.5,0.44399999999999995,500000
0.3,0.32,0.22,0.48,0.44,0.352,600000
0.24,0.48,0.28,0.3,0.42,0.344,700000
0.2,0.42,0.32,0.18,0.42,0.30799999999999994,800000
0.34,0.48,0.38,0.36,0.42,0.396,900000
0.32,0.4,0.22,0.42,0.44,0.36,1000000
