evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.32,0.52,0.26,0.3,0.48,0.376,100000
0.44,0.56,0.26,0.2,0.36,0.364,200000
0.38,0.62,0.32,0.32,0.36,0.4,300000
0.3,0.44,0.32,0.4,0.34,0.36,400000
0.3,0.66,0.26,0.34,0.46,0.404,500000
0.34,0.62,0.22,0.24,0.44,0.372,600000
0.34,0.54,0.32,0.24,0.34,0.35600000000000004,700000
0.38,0.44,0.38,0.3,0.42,0.384,800000
0.3,0.5,0.26,0.22,0.42,0.33999999999999997,900000
0.24,0.4,0.36,0.34,0.44,0.356,1000000
