evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.04,0.26,0.32,0.52,0.32,0.29200000000000004,100000
0.2,0.44,0.46,0.48,0.3,0.376,200000
0.06,0.6,0.4,0.42,0.12,0.32,300000
0.12,0.82,0.4,0.34,0.22,0.38,400000
0.36,0.66,0.34,0.4,0.24,0.4,500000
0.18,0.74,0.36,0.3,0.22,0.36,600000
0.28,0.66,0.28,0.36,0.34,0.384,700000
0.26,0.8,0.36,0.38,0.12,0.384,800000
0.34,0.62,0.32,0.36,0.24,0.376,900000
0.14,0.62,0.42,0.34,0.38,0.38,1000000
