evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.36,0.06,0.02,0.0,0.0,0.088,100000
0.56,0.26,0.2,0.02,0.12,0.23200000000000004,200000
0.48,0.32,0.24,0.02,0.18,0.248,300000
0.68,0.4,0.24,0.02,0.16,0.3,400000
0.86,0.44,0.28,0.06,0.32,0.392,500000
0.78,0.62,0.34,0.04,0.24,0.404,600000
0.6,0.34,0.28,0.02,0.22,0.292,700000
0.62,0.4,0.42,0.04,0.3,0.356,800000
0.42,0.38,0.18,0.02,0.24,0.248,900000
0.68,0.46,0.36,0.04,0.26,0.36,1000000
