evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.0,0.0,0.0,0.0,0.016,100000
0.44,0.12,0.02,0.02,0.02,0.12400000000000003,200000
0.46,0.44,0.06,0.02,0.24,0.244,300000
0.5,0.42,0.2,0.04,0.1,0.252,400000
0.68,0.58,0.24,0.08,0.32,0.38,500000
0.52,0.56,0.44,0.02,0.18,0.344,600000
0.42,0.58,0.36,0.04,0.14,0.308,700000
0.7,0.46,0.44,0.04,0.2,0.368,800000
0.58,0.5,0.42,0.08,0.26,0.368,900000
0.48,0.52,0.44,0.02,0.14,0.32,1000000
