evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.28,0.02,0.02,0.02,0.02,0.07200000000000002,100000
0.22,0.02,0.1,0.02,0.06,0.08399999999999999,200000
0.22,0.1,0.1,0.0,0.02,0.08800000000000001,300000
0.24,0.12,0.18,0.02,0.04,0.12000000000000002,400000
0.32,0.06,0.06,0.04,0.02,0.1,500000
0.24,0.04,0.08,0.02,0.02,0.08,600000
0.24,0.04,0.04,0.06,0.04,0.08399999999999999,700000
0.22,0.08,0.04,0.04,0.04,0.08399999999999999,800000
0.16,0.08,0.08,0.0,0.02,0.068,900000
0.34,0.06,0.04,0.02,0.02,0.096,1000000
