evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.06,0.0,0.0,0.0,0.0,0.012,100000
0.08,0.0,0.0,0.0,0.0,0.016,200000
0.08,0.0,0.0,0.0,0.0,0.016,300000
0.12,0.0,0.0,0.0,0.0,0.024,400000
0.14,0.0,0.0,0.0,0.0,0.028000000000000004,500000
0.04,0.0,0.0,0.0,0.0,0.008,600000
0.0,0.0,0.0,0.0,0.0,0.0,700000
0.08,0.0,0.0,0.0,0.0,0.016,800000
0.1,0.0,0.0,0.0,0.0,0.02,900000
0.06,0.0,0.0,0.0,0.0,0.012,1000000
