evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.72,0.72,0.32,0.0,0.58,0.46799999999999997,100000
0.88,0.72,0.2,0.0,0.66,0.492,200000
0.78,0.74,0.26,0.0,0.76,0.508,300000
0.8,0.8,0.22,0.04,0.88,0.548,400000
0.84,0.82,0.54,0.0,0.88,0.616,500000
0.84,0.88,0.48,0.02,0.86,0.616,600000
0.72,0.78,0.52,0.0,0.88,0.58,700000
0.84,0.74,0.54,0.0,0.8,0.584,800000
0.84,0.82,0.36,0.04,0.88,0.588,900000
0.82,0.78,0.48,0.04,0.88,0.6,1000000
