evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.24,0.16,0.0,0.18,0.13599999999999998,100000
0.28,0.36,0.16,0.0,0.16,0.192,200000
0.2,0.3,0.24,0.0,0.36,0.22000000000000003,300000
0.24,0.4,0.34,0.0,0.24,0.244,400000
0.22,0.38,0.14,0.0,0.48,0.244,500000
0.28,0.54,0.1,0.0,0.32,0.248,600000
0.14,0.28,0.18,0.0,0.3,0.18000000000000002,700000
0.3,0.38,0.06,0.0,0.3,0.20800000000000002,800000
0.34,0.4,0.24,0.0,0.4,0.27599999999999997,900000
0.16,0.7,0.08,0.0,0.46,0.27999999999999997,1000000
