evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.24,0.3,0.08,0.72,0.312,100000
0.82,0.92,0.44,0.14,0.9,0.644,200000
0.84,0.96,0.58,0.44,0.94,0.752,300000
0.98,0.94,0.56,0.54,0.94,0.792,400000
0.98,0.94,0.64,0.58,0.92,0.812,500000
0.92,0.94,0.76,0.74,0.9,0.8520000000000001,600000
0.98,0.96,0.72,0.68,0.98,0.8640000000000001,700000
0.96,0.92,0.86,0.66,0.98,0.876,800000
0.98,0.96,0.86,0.64,0.94,0.876,900000
1.0,0.98,0.8,0.76,0.98,0.9039999999999999,1000000
