evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.04,0.0,0.1,0.0,0.12,0.052000000000000005,100000
0.08,0.06,0.28,0.06,0.2,0.136,200000
0.0,0.06,0.24,0.04,0.12,0.092,300000
0.14,0.12,0.28,0.1,0.28,0.184,400000
0.06,0.16,0.48,0.16,0.2,0.21200000000000002,500000
0.04,0.3,0.3,0.16,0.28,0.21600000000000003,600000
0.08,0.32,0.38,0.1,0.26,0.22800000000000004,700000
0.18,0.46,0.36,0.1,0.18,0.256,800000
0.0,0.26,0.16,0.04,0.08,0.10800000000000001,900000
0.02,0.08,0.12,0.04,0.1,0.072,1000000
