evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.98,0.04,0.0,0.04,0.08,0.22800000000000004,100000
0.96,0.48,0.04,0.04,0.44,0.392,200000
0.98,0.86,0.34,0.1,0.6,0.576,300000
0.98,0.92,0.56,0.36,0.78,0.72,400000
1.0,0.94,0.82,0.76,0.86,0.876,500000
1.0,0.98,0.86,0.86,0.86,0.9119999999999999,600000
1.0,0.98,0.96,0.84,0.78,0.9119999999999999,700000
0.98,0.98,0.9,0.84,0.76,0.892,800000
1.0,0.98,0.9,0.86,0.76,0.9,900000
1.0,0.92,0.9,0.88,0.78,0.8959999999999999,1000000
