evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.38,0.04,0.02,0.0,0.0,0.088,100000
0.26,0.0,0.04,0.02,0.0,0.064,200000
0.2,0.0,0.02,0.0,0.0,0.044,300000
0.08,0.04,0.0,0.04,0.0,0.032,400000
0.18,0.04,0.0,0.0,0.0,0.044,500000
0.16,0.06,0.0,0.0,0.06,0.05600000000000001,600000
0.16,0.06,0.02,0.04,0.02,0.06,700000
0.16,0.02,0.1,0.06,0.0,0.068,800000
0.14,0.0,0.04,0.02,0.04,0.048,900000
0.12,0.0,0.02,0.02,0.0,0.031999999999999994,1000000
