evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.26,0.02,0.02,0.08,0.04,0.084,100000
0.2,0.14,0.08,0.02,0.12,0.11200000000000002,200000
0.38,0.14,0.1,0.06,0.14,0.16399999999999998,300000
0.34,0.12,0.12,0.16,0.04,0.15600000000000003,400000
0.4,0.14,0.06,0.1,0.06,0.152,500000
0.32,0.16,0.08,0.08,0.04,0.13599999999999998,600000
0.34,0.14,0.12,0.06,0.02,0.13600000000000004,700000
0.2,0.1,0.04,0.12,0.1,0.11200000000000002,800000
0.38,0.0,0.04,0.0,0.08,0.1,900000
0.3,0.06,0.06,0.08,0.1,0.12,1000000
