evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.58,0.26,0.38,0.02,0.0,0.248,100000
0.58,0.34,0.54,0.1,0.02,0.316,200000
0.5,0.36,0.3,0.06,0.0,0.244,300000
0.54,0.36,0.3,0.14,0.0,0.26799999999999996,400000
0.56,0.3,0.28,0.06,0.04,0.24800000000000005,500000
0.66,0.18,0.3,0.06,0.02,0.24400000000000005,600000
0.46,0.24,0.26,0.04,0.0,0.2,700000
0.62,0.36,0.28,0.12,0.0,0.27599999999999997,800000
0.5,0.12,0.26,0.08,0.02,0.196,900000
0.52,0.34,0.22,0.08,0.02,0.23600000000000004,1000000
