evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.82,0.14,0.64,0.0,0.0,0.32,100000
0.92,0.5,0.46,0.06,0.0,0.388,200000
0.8,0.68,0.5,0.26,0.06,0.4600000000000001,300000
0.7,0.64,0.5,0.22,0.06,0.42400000000000004,400000
0.8,0.68,0.66,0.12,0.02,0.45600000000000007,500000
0.78,0.5,0.62,0.12,0.02,0.40800000000000003,600000
0.76,0.52,0.68,0.14,0.08,0.43600000000000005,700000
0.9,0.58,0.66,0.18,0.02,0.4680000000000001,800000
0.86,0.7,0.74,0.28,0.04,0.524,900000
0.92,0.58,0.6,0.14,0.02,0.45200000000000007,1000000
