evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.88,0.84,0.84,0.08,0.0,0.528,100000
0.68,0.66,0.52,0.26,0.0,0.42400000000000004,200000
0.52,0.48,0.52,0.08,0.02,0.324,300000
0.4,0.54,0.3,0.54,0.04,0.364,400000
0.46,0.46,0.5,0.64,0.14,0.44000000000000006,500000
0.44,0.26,0.42,0.3,0.08,0.3,600000
0.4,0.28,0.4,0.58,0.04,0.34,700000
0.22,0.48,0.24,0.44,0.18,0.31199999999999994,800000
0.3,0.54,0.38,0.56,0.14,0.38400000000000006,900000
0.22,0.52,0.34,0.42,0.1,0.32,1000000
