evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.46,0.0,0.0,0.0,0.0,0.092,100000
0.3,0.02,0.0,0.0,0.0,0.064,200000
0.2,0.04,0.0,0.04,0.04,0.064,300000
0.2,0.0,0.0,0.1,0.0,0.06000000000000001,400000
0.06,0.06,0.02,0.0,0.0,0.027999999999999997,500000
0.22,0.0,0.0,0.04,0.0,0.052000000000000005,600000
0.16,0.02,0.0,0.02,0.04,0.048,700000
0.04,0.04,0.02,0.06,0.02,0.036,800000
0.04,0.04,0.0,0.04,0.0,0.024,900000
0.12,0.04,0.02,0.02,0.04,0.048,1000000
