evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.98,0.0,0.04,0.04,0.0,0.21200000000000002,100000
1.0,0.62,0.16,0.1,0.38,0.45200000000000007,200000
1.0,0.8,0.54,0.46,0.8,0.72,300000
1.0,0.98,0.72,0.78,0.94,0.884,400000
1.0,0.96,0.9,0.92,0.94,0.944,500000
1.0,0.94,0.8,0.88,0.92,0.908,600000
1.0,0.94,0.9,0.86,0.9,0.9199999999999999,700000
0.98,0.98,0.9,0.86,0.9,0.924,800000
0.98,0.98,0.8,0.8,0.94,0.9,900000
1.0,0.96,0.86,0.88,0.94,0.9279999999999999,1000000
