evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.28,0.0,0.0,0.0,0.0,0.05600000000000001,100000
0.1,0.04,0.0,0.0,0.0,0.028000000000000004,200000
0.18,0.02,0.02,0.0,0.0,0.044,300000
0.28,0.1,0.04,0.04,0.02,0.096,400000
0.1,0.04,0.02,0.06,0.02,0.048,500000
0.08,0.04,0.04,0.0,0.02,0.036,600000
0.26,0.06,0.0,0.02,0.0,0.068,700000
0.16,0.06,0.0,0.04,0.04,0.06,800000
0.1,0.02,0.0,0.02,0.0,0.028000000000000004,900000
0.22,0.04,0.0,0.08,0.04,0.076,1000000
