evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.74,0.18,0.6,0.16,0.0,0.33599999999999997,100000
0.56,0.24,0.5,0.08,0.0,0.276,200000
0.56,0.1,0.28,0.1,0.0,0.20800000000000002,300000
0.36,0.12,0.24,0.06,0.0,0.156,400000
0.48,0.08,0.36,0.08,0.04,0.20799999999999996,500000
0.54,0.12,0.28,0.04,0.02,0.2,600000
0.44,0.12,0.28,0.08,0.02,0.188,700000
0.44,0.14,0.28,0.02,0.06,0.18800000000000003,800000
0.36,0.14,0.26,0.06,0.0,0.164,900000
0.38,0.08,0.26,0.04,0.0,0.152,1000000
