evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.98,0.04,0.0,0.02,0.0,0.20800000000000002,100000
0.98,0.52,0.22,0.24,0.42,0.476,200000
1.0,0.84,0.72,0.64,0.78,0.7959999999999999,300000
0.98,0.96,0.84,0.9,0.92,0.9199999999999999,400000
0.98,0.9,0.9,0.88,0.88,0.908,500000
1.0,0.9,1.0,0.98,1.0,0.976,600000
1.0,0.94,1.0,1.0,0.98,0.984,700000
1.0,1.0,0.98,1.0,0.98,0.992,800000
1.0,0.98,0.98,0.98,1.0,0.9879999999999999,900000
1.0,1.0,1.0,0.94,1.0,0.9879999999999999,1000000
