evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.84,0.9,0.54,0.02,0.0,0.4600000000000001,100000
0.82,0.84,0.32,0.16,0.06,0.44000000000000006,200000
0.58,0.7,0.52,0.38,0.0,0.43599999999999994,300000
0.64,0.56,0.5,0.42,0.12,0.44800000000000006,400000
0.88,0.4,0.44,0.56,0.14,0.4840000000000001,500000
0.5,0.38,0.34,0.64,0.2,0.41200000000000003,600000
0.62,0.38,0.32,0.66,0.16,0.42800000000000005,700000
0.44,0.28,0.2,0.44,0.26,0.32399999999999995,800000
0.64,0.52,0.34,0.36,0.18,0.4080000000000001,900000
0.5,0.3,0.24,0.36,0.04,0.288,1000000
